id,name,description,pose,type,uuid,map_id,parameters
21,"Autodoor2 Waiting (7Floor, 2-2)",,"{""x"":23.6,""y"":7.55,""theta"":1.57}",waiting,ad-2-w22@7@etri12b,3,
22,"Autodoor2 Waiting (7Floor, 2-3)",,"{""x"":25.1,""y"":7.55,""theta"":1.57}",waiting,ad-2-w23@7@etri12b,3,
23,Main Gate,Main Gate of Yujin Robot Laboratory,"{""x"":5,""y"":17.5,""theta"":0}",waypoint,main_gate,4,
24,Information Desk,"Also, Ahyun desk","{""x"":8.5,""y"":10,""theta"":1.57}",waypoint,info_desk,4,
25,Social Robot Team,Social Robot Team Room,"{""x"":14.5,""y"":6,""theta"":1.57}",waypoint,social_robot_team,4,
26,Cleaning Robot Team,Cleaning Robot Team Room,"{""x"":14.5,""y"":19.5,""theta"":1.57}",waypoint,cleaning_robot_team,4,
27,GoCart Team,GoCart Team Room,"{""x"":16.5,""y"":30.5,""theta"":3.14}",waypoint,gocart_team,4,
28,EV1 Waiting(6Floor - 1),Yujin Elevator Waiting Point 1,"{""x"":5.1,""y"":14.1,""theta"":0}",waiting,yujin_ev-1,4,
29,EV1 Waiting(6Floor - 2),Yujin Elevator Waiting Point 2,"{""x"":5.1,""y"":14.7,""theta"":0}",waiting,yujin_ev-2,4,
30,EV1 Waiting(6Floor - 3),Yujin Elevator Waiting Point 3,"{""x"":5.1,""y"":15.3,""theta"":0}",waiting,yujin_ev-3,4,
31,EV1 Waiting(6Floor - 4),Yujin Elevator Waiting Point 4,"{""x"":6.25,""y"":15.4,""theta"":270}",waiting,yujin_ev-4,4,
32,"AutodoorY Waiting (6Floor, 1-1)",Yujin Autodoor Waiting Point 1-1,"{""x"":12,""y"":10,""theta"":1.57}",waiting,yujin_autodoor-1-1,4,
33,"AutodoorY Waiting (6Floor, 1-2)",Yujin Autodoor Waiting Point 1-2,"{""x"":11,""y"":10,""theta"":1.57}",waiting,yujin_autodoor-1-2,4,
34,"AutodoorY Waiting (6Floor, 1-3)",Yujin Autodoor Waiting Point 1-3,"{""x"":10,""y"":10,""theta"":1.57}",waiting,yujin_autodoor-1-3,4,
35,"AutodoorY Waiting (6Floor, 2-1)",Yujin Autodoor Waiting Point 2-1,"{""x"":14,""y"":10,""theta"":3.14}",waiting,yujin_autodoor-2-1,4,
36,"AutodoorY Waiting (6Floor, 2-2)",Yujin Autodoor Waiting Point 2-2,"{""x"":14,""y"":11,""theta"":3.14}",waiting,yujin_autodoor-2-2,4,
37,"AutodoorY Waiting (6Floor, 2-3)",Yujin Autodoor Waiting Point 2-3,"{""x"":14,""y"":12,""theta"":3.14}",waiting,yujin_autodoor-2-3,4,
38,"NarrowCorridorY Waiting(6Floor, 1-1)",Yujin Narrow Corridor Waiting Point 1-1,"{""x"":14.25,""y"":23,""theta"":0}",waiting,yujin_narrow_corridor-1-1,4,
39,"NarrowCorridorY Waiting(6Floor, 1-2)",Yujin Narrow Corridor Waiting Point 1-2,"{""x"":14.25,""y"":22,""theta"":0}",waiting,yujin_narrow_corridor-1-2,4,
40,"NarrowCorridorY Waiting(6Floor, 1-3)",Yujin Narrow Corridor Waiting Point 1-3,"{""x"":14.25,""y"":21,""theta"":0}",waiting,yujin_narrow_corridor-1-3,4,
41,"NarrowCorridorY Waiting(6Floor, 2-1)",Yujin Narrow Corridor Waiting Point 2-1,"{""x"":14,""y"":29,""theta"":3.14}",waiting,yujin_narrow_corridor-2-1,4,
42,"NarrowCorridorY Waiting(6Floor, 2-2)",Yujin Narrow Corridor Waiting Point 2-2,"{""x"":14,""y"":30,""theta"":3.14}",waiting,yujin_narrow_corridor-2-2,4,
43,"NarrowCorridorY Waiting(6Floor, 2-3)",Yujin Narrow Corridor Waiting Point 2-3,"{""x"":14,""y"":31,""theta"":3.14}",waiting,yujin_narrow_corridor-2-3,4,
